y_true,y_prob,y_pred
1,0.97895277,1
1,0.9897625,1
1,0.89009184,1
1,0.9437378,1
1,0.9766337,1
0,0.10173078,0
0,0.12935615,0
0,0.009598929,0
0,0.656694,1
0,0.00011812188,0
0,8.551701e-05,0
1,0.27539927,0
0,0.058803454,0
1,0.90349036,1
0,0.9415886,1
0,0.13500708,0
1,0.45900926,0
0,0.0011138816,0
1,0.89518124,1
1,0.9486784,1
1,0.99545246,1
0,0.52678585,1
0,0.0010985197,0
1,0.9991949,1
0,0.40562826,0
0,0.6261234,1
0,0.0031852468,0
1,0.7117707,1
1,0.9974395,1
0,0.16313516,0
1,0.8558918,1
0,0.86133075,1
0,0.94100165,1
1,0.8907246,1
0,0.8751516,1
1,0.58486444,1
0,0.24260485,0
1,0.4464038,0
1,0.7007049,1
0,0.25213295,0
0,0.0071824696,0
0,0.23551397,0
1,0.8180517,1
0,0.6794629,1
0,0.01809653,0
0,0.44134772,0
1,0.68820876,1
0,0.11324575,0
1,1.0,1
1,1.0,1
1,0.9743926,1
1,0.69189453,1
1,0.4913432,0
1,0.15368575,0
1,0.7749338,1
1,1.0,1
1,0.49118388,0
0,0.27435088,0
0,0.0846277,0
0,0.13495494,0
0,0.6873144,1
1,0.8327727,1
1,0.029488774,0
0,0.036836244,0
0,0.14938845,0
1,0.99998033,1
1,0.9920791,1
1,0.11097023,0
1,0.9968098,1
1,0.9919219,1
0,0.035036083,0
0,0.011187232,0
0,0.026954068,0
1,0.9994837,1
0,0.05701065,0
0,0.13734737,0
1,0.9958742,1
1,0.7860212,1
1,0.8875609,1
1,0.8649551,1
1,0.1578446,0
0,0.44664064,0
1,0.54988825,1
0,0.8308591,1
1,0.42071578,0
0,0.051565558,0
1,0.99866223,1
1,0.9607686,1
1,0.643745,1
1,0.9399449,1
1,0.99979836,1
1,0.9999857,1
0,0.9954922,1
1,0.9970987,1
1,0.99282163,1
0,0.27499437,0
1,0.08899371,0
0,0.03271053,0
1,0.7615759,1
1,0.7444848,1
1,0.20363002,0
1,0.5705082,1
1,0.1869875,0
0,0.9341808,1
1,0.98649085,1
0,0.4774719,0
1,0.99999964,1
1,1.0,1
1,0.9992955,1
0,0.12659638,0
0,0.0001093114,0
0,0.071484126,0
0,0.11619408,0
1,0.33084926,0
0,0.11879926,0
0,0.000775735,0
1,0.9512481,1
0,0.78465986,1
1,0.9967919,1
0,0.9945516,1
1,0.99775887,1
1,0.9998877,1
1,0.040663525,0
0,0.004519925,0
0,0.004598899,0
0,6.1672945e-05,0
0,0.120931484,0
0,0.007902337,0
1,0.90451443,1
1,0.9991097,1
0,0.9408677,1
0,0.61870503,1
1,0.7338087,1
1,0.032889947,0
0,0.8488495,1
1,0.7445827,1
0,0.7589514,1
1,0.34722787,0
1,0.98867875,1
1,0.9072223,1
0,0.0021800739,0
0,3.9545597e-05,0
1,0.4391441,0
1,0.70929396,1
1,0.9216241,1
0,0.25364757,0
0,0.94690996,1
1,0.8867558,1
1,0.9210569,1
1,0.006121812,0
0,0.043433316,0
1,0.15311529,0
0,0.84067523,1
0,0.3283252,0
1,0.99242264,1
0,0.8025794,1
0,0.79909724,1
1,0.97119486,1
1,0.9997764,1
1,0.9890837,1
1,0.99943775,1
1,0.88519937,1
0,0.027339172,0
0,0.12522398,0
1,0.9864531,1
0,0.9833847,1
0,0.97838384,1
1,0.99943167,1
1,0.9680256,1
1,0.9522878,1
1,0.99975806,1
1,0.99743074,1
1,0.82349676,1
0,0.00055302796,0
0,0.0022673155,0
0,9.966741e-07,0
0,0.0010444343,0
1,0.009045227,0
0,0.17492542,0
0,1.6329048e-05,0
1,0.36373135,0
1,0.6202073,1
1,0.7891109,1
0,0.1160788,0
1,0.8741579,1
1,0.4311281,0
1,1.0,1
0,0.58597654,1
0,0.00014906957,0
0,1.6869507e-06,0
0,1.9228892e-05,0
0,6.922758e-05,0
0,0.012698958,0
0,0.84207654,1
0,0.017962627,0
0,7.0959045e-06,0
0,0.99996746,1
0,0.00058171566,0
1,0.95862085,1
0,0.000639055,0
0,0.6676661,1
1,0.9999987,1
1,0.99922,1
0,0.028969549,0
1,0.9908495,1
1,0.9994247,1
0,0.31580707,0
0,0.052000895,0
0,0.91937417,1
1,0.94599926,1
1,0.99848324,1
0,0.27595785,0
0,0.0001216445,0
0,4.401071e-06,0
0,0.00046069524,0
0,0.0027685922,0
0,3.3569097e-06,0
0,0.0008711063,0
1,0.09448103,0
1,0.7360233,1
0,6.0413594e-09,0
1,0.9989794,1
0,0.00029893697,0
1,0.993975,1
1,1.0,1
1,0.97821635,1
1,0.1578799,0
1,0.39776087,0
1,0.00834998,0
0,0.0034927872,0
0,0.0028915326,0
0,0.9113007,1
0,0.04903162,0
0,0.007528036,0
0,0.15925685,0
0,0.3527055,0
0,0.026708521,0
0,0.135807,0
1,0.5417785,1
0,0.018362843,0
0,0.508006,1
0,0.008873703,0
0,0.060947705,0
0,0.41854566,0
0,0.0040926053,0
1,0.47133917,0
1,0.49802727,0
0,7.3780293e-06,0
0,4.381234e-06,0
0,0.9009627,1
1,0.7827544,1
0,0.0061089764,0
0,0.2569205,0
0,0.012754108,0
0,0.002612917,0
0,6.20143e-05,0
0,4.838449e-07,0
1,0.49752367,0
1,0.9483656,1
0,0.007898621,0
1,0.99997914,1
0,0.010018682,0
1,0.063334726,0
1,0.924257,1
1,0.9882421,1
1,0.95426905,1
0,0.294185,0
1,0.99225885,1
0,0.017011715,0
1,0.4151759,0
0,0.90024453,1
1,0.6791657,1
0,0.7798722,1
1,0.8482615,1
0,0.102740556,0
0,0.9167521,1
1,0.8872236,1
0,0.0643688,0
0,0.10318116,0
1,0.953671,1
1,0.9860234,1
1,0.9888843,1
0,0.9799083,1
1,0.28187323,0
1,0.3066139,0
1,0.09346202,0
1,0.02431536,0
1,0.53987914,1
1,0.3282781,0
0,0.022540288,0
0,0.024997422,0
0,0.6487997,1
1,0.66279477,1
1,0.34960562,0
1,0.17383333,0
1,0.9749815,1
1,0.66140145,1
0,0.8692136,1
1,0.1410289,0
1,0.24957809,0
0,0.7897912,1
0,0.55544704,1
0,0.13111733,0
0,0.57009095,1
0,0.3408014,0
1,0.6290305,1
1,0.37462878,0
1,0.94847274,1
0,0.3293088,0
1,0.56571,1
1,0.9559164,1
0,0.012726968,0
0,0.027573759,0
0,0.03610263,0
0,0.1850937,0
0,0.003925821,0
0,0.44093442,0
0,0.9284311,1
0,8.611497e-05,0
1,0.9999989,1
0,0.0034550729,0
0,0.060502425,0
0,0.015341797,0
0,0.9213584,1
0,0.0013935467,0
0,0.010001066,0
1,0.99995935,1
1,0.22948748,0
1,0.99992526,1
1,0.9999056,1
1,0.9993154,1
1,0.99314475,1
1,0.9987362,1
1,0.99996996,1
1,0.99884146,1
1,0.9878775,1
1,0.9972149,1
1,0.9996977,1
1,0.9529417,1
0,4.319317e-07,0
1,0.9884863,1
0,0.0010081221,0
1,1.0,1
0,0.002159881,0
0,0.000302584,0
0,3.2842843e-05,0
0,9.411117e-06,0
0,0.000548663,0
0,0.00038655434,0
0,0.15426685,0
0,0.006966589,0
0,0.008970147,0
0,1.8440656e-05,0
1,0.97823113,1
0,0.9934918,1
0,0.31045914,0
1,0.14869449,0
0,0.825442,1
0,0.23447496,0
1,0.085654765,0
0,0.00064910995,0
0,0.0063520484,0
1,0.44693485,0
0,0.00094690925,0
0,0.012550338,0
1,1.0,1
0,0.0029124706,0
0,0.0001327487,0
0,0.3560239,0
1,0.99978954,1
0,0.30590594,0
0,0.93185186,1
1,0.9971591,1
1,0.7694007,1
0,0.0026626,0
0,0.0040903008,0
0,2.10227e-06,0
1,0.6613141,1
0,3.1626892e-05,0
0,0.0044232723,0
0,0.27762118,0
0,0.07743865,0
1,0.98992074,1
1,0.963033,1
1,0.96358967,1
1,0.5605555,1
0,0.31460136,0
0,0.20150308,0
1,0.9660312,1
0,0.17622708,0
1,0.46021986,0
1,0.45078608,0
0,0.09318085,0
1,0.33410513,0
1,0.21538411,0
1,0.023243766,0
1,0.4129848,0
1,0.51113313,1
1,0.99877256,1
1,0.94013846,1
0,0.7760132,1
0,2.4808543e-05,0
0,0.0025282959,0
0,2.8723025e-05,0
0,0.87162185,1
0,0.74936384,1
1,0.9480076,1
0,0.0039713075,0
0,0.013869646,0
0,0.041524816,0
0,0.061731037,0
0,0.3194024,0
1,0.025250874,0
0,0.0039842506,0
0,0.022393584,0
0,0.0040865615,0
0,0.034131955,0
1,0.45682162,0
0,0.79770905,1
0,0.91378975,1
1,0.9989542,1
0,0.0027048008,0
0,0.0004642533,0
0,0.08559954,0
0,0.6280858,1
0,0.35422993,0
0,0.007848474,0
1,0.99992955,1
0,0.0042325803,0
1,0.828753,1
1,0.9813632,1
1,0.97326535,1
0,0.03757064,0
1,0.97942114,1
1,0.71204627,1
0,0.25854862,0
0,0.80733675,1
1,0.80241823,1
1,0.58584476,1
0,0.34347638,0
1,0.6219869,1
0,0.0857041,0
0,0.24787964,0
0,0.31529278,0
0,0.056617573,0
0,0.14677694,0
1,0.9979273,1
0,0.014669939,0
0,0.10551007,0
1,0.99999595,1
0,0.0025720065,0
0,6.879527e-05,0
1,1.0,1
0,0.0009295143,0
0,1.4598328e-06,0
0,0.27206463,0
0,0.86870974,1
1,0.898999,1
1,0.999926,1
1,0.9973659,1
0,0.0012071553,0
1,0.5824301,1
0,0.13341881,0
0,0.020951508,0
1,0.9999914,1
1,0.9047669,1
0,0.36642778,0
0,0.10940611,0
0,0.09744434,0
1,0.4602923,0
0,0.019201107,0
1,0.16794305,0
0,0.05889632,0
0,0.03911039,0
0,0.048593733,0
0,0.035638075,0
0,0.15544538,0
0,0.019218069,0
0,0.54205596,1
0,0.50019807,1
0,0.06618983,0
0,0.30564064,0
1,0.8811299,1
0,0.25450742,0
0,0.002493851,0
0,0.038600966,0
0,0.13897313,0
0,0.7055737,1
1,0.3892221,0
0,0.60741466,1
1,0.8971103,1
0,0.6839254,1
0,0.062779725,0
1,0.3855162,0
0,0.14460325,0
0,0.00030499688,0
1,0.8586375,1
0,0.003812065,0
0,0.262699,0
0,0.43229854,0
1,0.011120189,0
0,0.0010193407,0
0,0.014678551,0
0,0.0002883666,0
1,0.99976534,1
0,0.738911,1
1,0.99954766,1
1,0.5873798,1
0,0.011969892,0
0,0.010668417,0
1,1.0,1
1,1.0,1
1,1.0,1
0,1.1269557e-06,0
1,0.0008305071,0
0,0.14017946,0
1,0.99333256,1
1,0.99992085,1
0,0.9483781,1
0,0.15307017,0
1,0.31833825,0
1,0.53952706,1
0,0.9954389,1
1,0.038613763,0
1,0.08945899,0
1,1.0,1
1,1.0,1
1,0.85128826,1
0,0.010223379,0
1,0.98911065,1
0,0.9989567,1
1,0.9980592,1
1,0.99982697,1
1,0.99997354,1
0,0.018403396,0
1,0.09459368,0
0,0.72940105,1
0,0.36013156,0
1,0.9996704,1
1,0.99852943,1
0,0.0057710623,0
1,0.052099243,0
1,0.9435686,1
1,0.97244984,1
0,0.97873515,1
1,0.9995492,1
1,0.5062924,1
0,0.0002511456,0
1,0.04513594,0
0,0.06707135,0
1,1.0,1
1,0.9991093,1
1,0.9999968,1
0,0.993028,1
1,0.785107,1
0,0.15591359,0
0,0.3164477,0
1,0.9993231,1
1,0.99530256,1
1,0.8396254,1
1,0.11909698,0
0,0.018830562,0
0,0.68254125,1
0,1.0125674e-05,0
0,0.08005137,0
1,1.0,1
1,1.0,1
1,0.9999726,1
1,0.50570357,1
1,0.9996524,1
1,0.95865804,1
0,0.99757427,1
0,0.9994174,1
1,0.9995907,1
0,0.10982348,0
0,0.95900035,1
1,0.9987494,1
1,1.0,1
1,1.0,1
0,0.11252694,0
0,0.0022482674,0
1,0.9968832,1
0,0.5450806,1
0,0.35246843,0
1,0.8152837,1
1,0.76232857,1
0,0.10646621,0
1,0.99998724,1
1,0.07134609,0
0,0.41429552,0
0,0.03061011,0
0,0.009117849,0
0,0.00024432363,0
1,0.986007,1
1,0.9999652,1
0,0.32090774,0
0,0.996188,1
0,0.6267748,1
0,0.059069525,0
1,0.99958724,1
1,0.8728071,1
0,0.021395443,0
0,0.0023963456,0
0,0.39772895,0
0,0.008730862,0
0,0.0004695249,0
0,0.06922873,0
0,0.7744211,1
0,0.6484189,1
0,0.22187361,0
1,1.0,1
1,0.8341757,1
0,0.0072074607,0
0,0.010081355,0
0,0.10055749,0
0,0.00642845,0
0,0.0011278625,0
0,0.033951525,0
1,0.77311695,1
1,0.99652666,1
0,0.910487,1
1,0.9646283,1
1,0.33248252,0
0,0.17570603,0
0,0.013379259,0
0,0.00058581796,0
0,0.024185998,0
0,0.60028595,1
1,1.0,1
1,0.99999964,1
1,0.52324563,1
0,0.25894836,0
0,0.17829509,0
1,0.06725508,0
1,0.6310469,1
1,1.0,1
0,0.08604223,0
0,0.5846164,1
1,0.98857635,1
0,0.00026151226,0
1,0.98912174,1
1,0.9883287,1
1,0.9988274,1
1,0.99003464,1
1,0.99937207,1
0,0.97830015,1
0,0.033981673,0
1,0.99646133,1
1,0.9999752,1
0,0.019036684,0
1,0.5456622,1
1,0.9969111,1
1,0.9999238,1
0,0.9872736,1
1,1.0,1
1,0.9999207,1
1,0.9999609,1
1,1.0,1
1,0.97726816,1
1,0.84842783,1
0,0.120832555,0
1,0.98320675,1
1,0.99787605,1
1,0.99986994,1
0,0.23180178,0
1,0.9895695,1
1,0.21824422,0
1,0.99998426,1
1,0.99990356,1
1,0.9999987,1
0,0.008855784,0
1,0.9995421,1
1,0.97654,1
1,0.95587677,1
1,1.0,1
0,0.00838902,0
0,0.011158679,0
0,0.060692202,0
0,0.057377707,0
0,0.018910253,0
1,0.36423552,0
0,0.053831477,0
0,0.0058831377,0
0,1.05419e-05,0
0,0.11522692,0
1,0.48329124,0
1,0.9895892,1
0,2.9982566e-05,0
0,0.00049157004,0
0,0.00026788376,0
0,0.3492186,0
0,0.15723088,0
0,0.00033778083,0
1,1.0,1
1,0.45087573,0
1,0.78902835,1
1,0.9897489,1
1,0.9999956,1
0,0.11471326,0
0,0.17486516,0
0,0.4221064,0
0,0.24418089,0
1,1.0,1
1,1.0,1
1,0.99982905,1
1,0.95267713,1
1,0.99953234,1
1,0.9987865,1
0,0.99883693,1
0,0.71381575,1
0,0.97282934,1
1,0.9999887,1
1,0.9920533,1
1,0.979989,1
1,0.74197763,1
1,0.9996666,1
1,0.99999905,1
1,0.99906987,1
0,0.28534237,0
1,0.9969015,1
1,0.9999999,1
0,0.3878669,0
1,0.9999949,1
0,0.0023646704,0
0,6.6560386e-07,0
1,0.99994504,1
1,1.0,1
1,0.9996908,1
1,0.99979264,1
1,0.9999813,1
1,1.0,1
1,0.017020209,0
1,0.9820483,1
0,0.50644445,1
0,0.22440733,0
0,0.012353199,0
0,0.96742564,1
0,3.0076376e-06,0
0,0.0001958188,0
1,0.99999976,1
0,8.287206e-06,0
1,0.9999573,1
1,0.993686,1
0,0.9471518,1
0,0.020378979,0
1,0.9999118,1
0,0.0036870085,0
0,0.9817594,1
0,0.0049527003,0
0,0.6334558,1
0,0.006278069,0
1,0.99212354,1
1,0.9998534,1
0,0.008154706,0
1,1.0,1
1,0.9999939,1
1,0.92075235,1
0,0.98524773,1
0,0.00013493332,0
0,0.39222792,0
1,0.87144625,1
1,0.99995637,1
0,0.9296511,1
1,1.0,1
1,0.02665839,0
1,0.09743136,0
0,0.9708594,1
0,0.5992406,1
1,0.99999845,1
1,0.9997693,1
1,0.99956757,1
0,0.05616022,0
1,0.9979048,1
1,0.97276527,1
0,0.99979216,1
1,0.79505557,1
1,0.7292386,1
0,0.38532495,0
0,0.10819815,0
1,0.9999944,1
0,0.93923336,1
1,1.0,1
0,0.029499948,0
1,1.0,1
0,0.03468161,0
1,1.0,1
1,0.99620974,1
1,0.99980193,1
0,0.0008488585,0
1,0.99699855,1
1,1.0,1
1,0.97998637,1
1,1.0,1
1,1.0,1
1,0.99968517,1
1,0.99998295,1
1,0.99978536,1
1,0.99999857,1
1,0.99998915,1
0,0.38250992,0
1,0.99999726,1
1,1.0,1
0,0.0032367632,0
1,0.99437594,1
1,0.99995744,1
0,0.31427106,0
1,0.9994474,1
1,0.048457105,0
0,0.6722883,1
1,0.9999753,1
1,0.99996865,1
1,0.9999999,1
1,0.99789375,1
1,0.9999931,1
0,0.9941571,1
1,1.0,1
0,0.007877496,0
0,0.00022956623,0
0,0.00013888025,0
0,0.82519627,1
0,0.9927192,1
0,6.278739e-05,0
1,1.0,1
1,1.0,1
1,0.9999944,1
1,0.9973726,1
0,0.018238667,0
1,0.9999987,1
1,0.9999826,1
1,0.9999927,1
1,0.9999987,1
0,0.92239106,1
1,1.0,1
0,0.03927332,0
0,0.97134924,1
1,0.003420153,0
1,0.9994948,1
0,6.262593e-07,0
0,0.9306747,1
1,0.9999988,1
0,1.6156685e-07,0
1,1.0,1
1,0.9956884,1
1,1.0,1
1,1.0,1
0,3.5838777e-06,0
1,0.20297572,0
0,0.0014584576,0
0,4.0705214e-05,0
1,0.9998871,1
1,0.903193,1
1,0.9980996,1
1,0.99999964,1
0,0.83123004,1
0,0.002542009,0
0,7.4949145e-05,0
0,0.99742246,1
1,0.9999951,1
0,0.19579232,0
1,1.0,1
0,0.0024069243,0
0,0.013272619,0
1,0.9891416,1
0,0.056173854,0
0,0.07434153,0
1,0.9585985,1
0,0.032076478,0
1,0.22150493,0
0,0.16459237,0
1,0.99992275,1
1,0.97621423,1
0,0.0005098447,0
0,0.00017403116,0
0,0.0077306093,0
0,3.6020383e-06,0
0,0.50597167,1
0,0.71898687,1
0,0.22424209,0
1,0.99990416,1
1,0.99740773,1
0,0.039107405,0
1,0.9999999,1
1,0.91449136,1
0,0.0055877683,0
0,0.0027420158,0
0,0.21952535,0
1,0.9998733,1
0,0.054098185,0
0,0.82584035,1
0,0.05647896,0
0,0.0011859083,0
0,7.940022e-06,0
1,0.64518166,1
1,0.99704355,1
1,0.9690249,1
1,0.99654347,1
1,0.99999654,1
0,0.013164583,0
0,0.005378858,0
0,0.002640187,0
0,0.33401597,0
0,0.09764552,0
0,0.8833568,1
1,0.99999964,1
0,0.0733161,0
1,1.0,1
0,0.025617449,0
0,0.010706034,0
1,0.033586722,0
0,0.021054465,0
0,0.06483797,0
1,0.81975484,1
0,0.1276109,0
1,0.95411474,1
0,0.16859807,0
1,0.22496574,0
1,0.90830225,1
0,0.00078258745,0
0,0.9953786,1
1,0.9996038,1
1,0.99998486,1
1,1.0,1
1,1.0,1
1,0.999887,1
1,0.9832618,1
0,0.9898145,1
1,0.90404946,1
0,0.81911784,1
1,0.99986494,1
0,0.98856467,1
1,0.85744184,1
0,0.58239603,1
1,1.0,1
0,0.022815937,0
1,0.9999999,1
1,0.96626496,1
1,1.0,1
0,0.0021483933,0
0,0.10333386,0
1,0.990357,1
0,0.00033692372,0
0,0.28670734,0
1,0.99982077,1
1,0.3372198,0
1,0.99829143,1
1,0.99999774,1
1,0.99990046,1
0,0.22470765,0
0,0.005501095,0
0,0.29810813,0
0,0.0076698516,0
0,0.09755867,0
0,0.41628933,0
1,0.84833115,1
0,0.99889225,1
1,0.9999957,1
1,0.9999999,1
1,1.0,1
1,0.9996661,1
0,0.002947401,0
0,1.0,1
1,0.9880108,1
1,0.98426384,1
1,0.98669446,1
1,0.99674606,1
0,0.14692293,0
0,0.50187004,1
0,0.18248625,0
0,0.87301826,1
0,0.10130913,0
0,8.193956e-05,0
0,0.9254948,1
0,0.12561397,0
1,0.9998826,1
0,0.008079035,0
1,0.39435154,0
0,0.2241126,0
0,0.04632007,0
0,0.996597,1
1,0.42282957,0
1,0.9999933,1
1,0.9898051,1
1,0.978396,1
1,0.7493559,1
1,0.9996655,1
1,1.0,1
0,0.03044085,0
0,0.0007311423,0
0,0.00029106962,0
0,0.023994097,0
1,0.53572005,1
0,0.19809131,0
1,0.999985,1
0,0.10114159,0
1,0.9976972,1
1,0.9999609,1
1,0.729725,1
1,1.0,1
0,0.17351757,0
0,0.027123127,0
0,0.99889404,1
1,0.78633296,1
1,0.9948107,1
1,0.928329,1
0,0.9865497,1
0,0.72052675,1
0,0.0003965104,0
0,0.0045891125,0
0,0.9964941,1
0,6.3552507e-06,0
1,0.9999058,1
1,0.2692128,0
1,0.12643354,0
1,0.99999905,1
0,0.99372596,1
0,0.00017265452,0
0,1.2826374e-05,0
0,0.003880412,0
1,0.9999746,1
0,0.010092507,0
0,6.42987e-06,0
0,1.4151154e-06,0
0,0.08704784,0
1,0.99980265,1
1,0.99735415,1
0,0.04133132,0
0,0.14630432,0
0,0.018715546,0
0,0.9991904,1
0,0.49661928,0
1,0.999895,1
1,0.9999995,1
1,1.0,1
0,4.2886392e-10,0
0,0.0010828283,0
0,3.5713313e-10,0
0,8.100194e-08,0
0,0.28521836,0
0,3.5554047e-05,0
0,0.00078111823,0
0,0.00016262704,0
1,0.9999703,1
1,0.99996305,1
0,3.478711e-08,0
0,2.2117946e-07,0
0,0.16274045,0
0,0.0148305,0
0,0.016057037,0
0,0.9998061,1
0,0.06841505,0
0,0.013385001,0
0,4.0740557e-05,0
1,0.99991655,1
1,0.99995625,1
1,0.6775188,1
0,0.94478023,1
0,0.009316951,0
1,1.0,1
0,0.060013264,0
0,0.54059845,1
0,0.24714303,0
0,0.002639066,0
0,0.998728,1
0,6.091148e-06,0
0,0.0020133578,0
0,8.401461e-06,0
1,0.99998975,1
0,0.99845374,1
1,1.0,1
1,0.999044,1
0,0.0006845679,0
0,0.0010332844,0
0,0.00043248365,0
0,0.08986955,0
0,0.004326163,0
0,0.008121935,0
0,0.0039374824,0
0,0.000102678765,0
1,0.54570055,1
1,0.064576395,0
1,0.9999088,1
1,0.9991967,1
0,0.993834,1
1,0.9982718,1
1,0.99911004,1
0,7.676699e-06,0
1,0.92775327,1
0,0.9870891,1
0,0.9869283,1
0,0.0372534,0
1,0.9999993,1
1,0.99999166,1
1,0.9990464,1
1,0.9995751,1
0,0.2408245,0
1,0.99951816,1
0,0.00047014785,0
1,0.99998355,1
0,0.9967186,1
0,0.00026389066,0
1,0.99892455,1
0,0.62781954,1
0,0.17767996,0
0,0.0009929702,0
1,0.999918,1
1,0.9999881,1
0,0.3377794,0
1,1.0,1
0,0.095001385,0
1,0.8249825,1
0,0.0012413545,0
1,0.9999881,1
0,0.00021746769,0
1,0.10263724,0
1,0.94119304,1
0,0.9855186,1
1,0.9849855,1
0,0.10209256,0
1,0.99016017,1
1,0.9958903,1
1,0.9889103,1
1,0.9998722,1
1,0.999273,1
1,0.016152585,0
1,0.20564447,0
0,0.8224834,1
1,0.9999614,1
0,0.030591764,0
0,0.29573262,0
0,0.9987237,1
1,0.9998056,1
1,0.9972089,1
0,0.29031888,0
0,0.008445587,0
0,0.9417134,1
0,0.3336912,0
1,0.99903786,1
0,0.9695062,1
1,0.99999917,1
1,0.99401194,1
0,0.012502656,0
0,0.028112585,0
1,1.0,1
0,0.115079336,0
0,0.014014579,0
0,0.002787908,0
0,0.10845777,0
0,0.00018777199,0
0,0.00023677901,0
0,0.97334486,1
0,0.0049253865,0
0,0.01061329,0
0,2.194983e-06,0
1,0.96423167,1
1,1.0,1
1,1.0,1
0,0.01648946,0
1,0.014458482,0
0,0.08314376,0
0,0.50250053,1
1,0.005124517,0
0,0.016587796,0
1,0.09471572,0
1,1.0,1
1,0.8356678,1
1,0.6257053,1
1,0.99783117,1
0,0.06851797,0
1,1.0,1
0,0.012992546,0
0,0.002661896,0
0,0.13621518,0
1,0.8412609,1
0,0.0023956879,0
0,0.0025999162,0
0,0.9183593,1
0,2.8140587e-06,0
0,0.047912456,0
0,0.001595723,0
0,0.00015932215,0
0,0.00020279197,0
0,0.00070719334,0
0,9.408406e-05,0
1,0.2124168,0
0,0.019489776,0
0,0.88911283,1
1,0.085108005,0
0,0.01739996,0
1,0.9999696,1
1,0.9929743,1
1,0.9979164,1
1,0.99938977,1
1,0.9080811,1
1,0.022241686,0
0,0.0831764,0
0,0.0031930855,0
0,0.99785703,1
1,1.0,1
1,0.9999999,1
1,0.9815948,1
1,0.99916184,1
0,0.07839995,0
1,1.0,1
1,0.99959606,1
0,0.1981195,0
0,0.9678878,1
1,1.0,1
0,0.015906384,0
1,0.69917005,1
0,0.039779402,0
1,0.9999968,1
1,0.9984334,1
1,0.9998665,1
1,0.9999919,1
1,0.9999714,1
1,0.9999968,1
1,1.0,1
1,0.10035319,0
1,0.4336248,0
1,0.99947876,1
1,0.7660316,1
0,0.99684083,1
0,0.06642509,0
1,0.99999094,1
1,1.0,1
0,0.018849036,0
0,0.10913681,0
1,0.99874383,1
1,0.9999807,1
1,0.7344769,1
0,0.014081127,0
1,0.96989185,1
1,0.9999379,1
1,0.22193576,0
0,0.059554312,0
1,0.14034274,0
1,0.9994186,1
1,1.0,1
0,0.005589655,0
0,0.0003913262,0
0,0.0999652,0
1,0.539847,1
1,0.9970554,1
1,0.00919852,0
1,0.9981596,1
1,0.9999765,1
0,0.16283661,0
0,0.0021617715,0
1,0.6049206,1
1,1.0,1
1,0.99913627,1
1,0.9996908,1
1,1.0,1
1,0.16263711,0
1,0.9914069,1
0,0.92123514,1
0,0.57275033,1
1,0.99834096,1
0,0.9739101,1
0,0.9989722,1
0,0.12717523,0
1,0.99978024,1
0,0.041491218,0
0,0.065934554,0
1,0.99992883,1
1,0.26940915,0
1,0.99999714,1
1,0.9999958,1
1,0.9451286,1
0,0.77821094,1
0,0.0016726467,0
0,0.9917217,1
1,0.99994195,1
0,0.00024311159,0
1,1.0,1
1,0.9999999,1
1,0.9999424,1
1,0.9999758,1
1,0.9610574,1
1,0.9997682,1
1,0.999998,1
1,0.9999838,1
1,0.9991786,1
1,0.9964645,1
1,1.0,1
1,0.4849995,0
0,0.77092665,1
0,0.8546558,1
1,0.27624974,0
0,0.998744,1
0,0.986608,1
1,0.9973686,1
0,0.0015172687,0
1,0.91328454,1
0,0.034009397,0
0,0.020245798,0
0,0.02548712,0
1,1.0,1
1,0.95389575,1
1,0.99999857,1
1,0.999877,1
1,1.0,1
1,0.9845955,1
0,0.9997745,1
1,1.0,1
1,0.99983454,1
0,0.8092942,1
1,0.9839451,1
1,1.0,1
0,0.9996997,1
1,1.0,1
0,0.18824065,0
1,1.0,1
1,1.0,1
1,0.9999995,1
1,0.9999975,1
1,0.99999964,1
1,1.0,1
1,1.0,1
1,1.0,1
0,0.49848285,0
0,0.9962786,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.9999999,1
1,0.5661222,1
1,1.0,1
0,0.101413496,0
0,0.9998981,1
1,0.9999999,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.9994654,1
1,0.9999988,1
1,0.99999976,1
0,0.9999964,1
0,0.9999981,1
0,0.437115,0
1,0.99986124,1
1,1.0,1
1,1.0,1
1,0.9999908,1
0,0.00072273787,0
1,0.9989793,1
1,0.91440463,1
0,0.92130387,1
1,1.0,1
0,0.5046193,1
0,0.998995,1
1,1.0,1
0,0.7541536,1
0,0.72325003,1
1,0.9999932,1
0,0.54857206,1
1,0.99999917,1
0,0.98887014,1
0,0.9999982,1
0,0.29516357,0
0,2.1929388e-06,0
1,0.98217344,1
0,6.751811e-08,0
1,1.0,1
0,0.22656411,0
0,0.993397,1
0,0.9848033,1
0,0.0010281472,0
1,0.12859063,0
0,0.97992826,1
1,0.99999976,1
1,1.0,1
0,0.0018349113,0
0,0.05240596,0
0,0.9845946,1
0,0.15805115,0
1,1.0,1
0,0.0035742468,0
0,4.0295763e-08,0
0,0.9880189,1
1,0.99999964,1
0,0.99974436,1
0,0.9991229,1
0,0.99895823,1
0,7.449859e-05,0
0,0.7054665,1
1,0.96024936,1
0,0.5164132,1
1,0.9998833,1
1,0.9999999,1
1,1.0,1
0,0.2547894,0
0,0.024156665,0
0,0.508006,1
