y_true,y_pred
0,0.013151908
0,9.538737e-12
0,3.3438155e-05
1,0.9999621
1,0.9999844
1,1.0
1,1.0
1,0.99999595
0,0.00016875168
1,0.9999995
1,0.9999975
1,0.9999995
1,1.0
1,1.0
1,0.99999976
0,0.00014822933
0,2.1792082e-05
0,2.3317307e-08
1,0.99999404
0,0.007663692
1,0.9998394
0,1.0659585e-09
1,0.99656796
1,0.7812116
1,0.96100414
0,0.00057949213
1,1.0
1,0.9951841
1,1.0
0,0.0013892759
0,1.4271111e-06
1,1.0
1,0.99574655
0,0.004124004
1,0.99972576
1,1.0
1,0.99999976
0,0.032778528
1,0.9999858
1,0.84663945
1,0.9996809
1,1.0
1,1.0
0,6.656037e-09
0,6.869649e-14
0,9.121353e-06
0,1.4079301e-16
0,8.796502e-06
0,1.4076437e-11
0,2.9649658e-13
0,6.2419986e-07
1,1.0
1,0.9999981
1,0.9695033
1,0.99959487
0,1.5665609e-12
1,0.99999464
1,0.9996375
0,0.04078342
0,9.6592444e-08
0,0.00022057901
1,0.99793905
1,1.0
0,9.631856e-07
1,0.9995685
1,0.9999949
0,0.0007198773
0,1.6539862e-07
0,0.0019098776
0,1.7868775e-05
1,0.99994564
0,2.8067714e-07
1,0.99821436
0,0.014522444
0,2.5496113e-06
0,6.4395724e-09
1,0.99963975
1,0.99998105
1,1.0
0,1.7385333e-18
0,2.6512414e-17
0,7.3219013e-07
0,9.1621445e-15
0,1.3484108e-16
1,0.99997103
1,0.9999999
0,0.000886561
1,0.99465793
1,0.9999317
0,5.0159986e-05
1,0.9999579
0,5.8817453e-13
0,0.00569824
0,1.3137766e-05
1,0.9999063
1,0.99804795
0,2.5279771e-08
0,1.6890282e-10
1,0.9999517
0,1.1878092e-17
1,0.99947983
0,0.00068306155
0,1.9985538e-07
1,0.9997384
0,3.925665e-09
0,2.7645549e-12
1,0.99983644
1,0.98643154
1,0.99999905
1,0.999964
0,1.3531102e-12
1,0.9999995
0,0.0012478605
1,0.99956125
0,6.0198854e-06
0,2.4200405e-17
0,3.186221e-09
0,3.163221e-18
0,2.483858e-07
0,1.7790082e-14
1,0.9999833
1,0.9936655
0,2.1538329e-17
1,0.9999989
1,0.9999951
1,0.97213686
0,8.032947e-05
0,5.9865835e-07
0,5.664473e-13
1,0.8389672
1,0.97306573
0,0.00023390866
0,0.1409755
1,0.9955562
0,4.109708e-17
1,0.9999963
0,7.803179e-11
0,1.5021354e-10
0,2.0799886e-08
0,2.397551e-07
0,0.00036922478
0,0.00011222938
0,9.2812415e-14
0,1.0670598e-15
0,0.00052437215
0,0.00096052175
0,7.570209e-09
0,4.2626405e-05
0,8.754014e-05
1,0.9999927
0,2.1062076e-10
0,9.1680795e-17
0,7.038506e-13
0,1.5580035e-07
0,0.0048915385
1,1.0
1,0.9999722
0,1.3534805e-06
0,3.505366e-05
1,0.99996734
1,0.99999607
0,1.234041e-05
0,0.021766882
1,1.0
1,0.99911803
1,0.9947482
0,2.7921987e-10
0,4.695794e-05
0,0.0001533299
0,4.4220432e-13
1,0.9999995
0,1.04833625e-05
1,0.9991111
1,0.86864597
1,0.8379288
1,0.99165654
1,0.7037214
0,0.29338408
1,0.93710095
0,8.366852e-05
0,0.089771904
1,0.99448496
1,0.98613656
0,0.44564804
1,0.9998529
0,0.025553187
0,2.2231274e-05
0,0.10329804
1,0.968709
1,0.9823085
1,0.8301453
1,1.0
1,1.0
1,0.9997949
1,0.9999937
1,0.99991393
1,0.9982559
1,0.7242128
1,1.0
0,3.900746e-07
1,0.99703383
1,0.99999976
1,1.0
0,0.00043548338
1,0.99863106
1,0.9758877
1,0.99996626
1,0.9721819
1,0.996391
1,0.9999249
1,0.9899042
1,0.9982894
0,0.0060819653
0,0.1067194
1,0.99934846
0,4.4666978e-10
0,8.990419e-05
0,2.9546456e-07
0,0.00085584924
1,0.8747233
1,0.9995328
1,0.99999714
1,0.9999964
1,0.99994206
1,0.99996686
1,0.9229141
1,0.99993753
1,0.9999999
1,0.99729484
1,0.9999999
1,0.9999994
0,0.008702206
0,0.04909526
1,1.0
1,0.99999976
0,3.590092e-05
1,1.0
1,0.9912174
1,1.0
1,0.99994874
0,9.68533e-06
1,0.9997545
0,0.008747079
0,1.6061244e-05
0,1.1207126e-10
0,7.4834735e-19
0,4.559593e-05
0,3.049475e-11
0,1.1555785e-05
0,0.0007446063
0,5.1048596e-09
0,0.0040433086
1,0.9999516
1,0.9999696
1,0.9997814
1,0.99981946
1,0.99780303
1,0.9997378
1,0.98187214
1,0.999899
1,0.9999943
1,0.9913174
1,1.0
1,0.99999213
1,0.9984244
1,0.99999785
1,0.98635393
0,7.337048e-05
1,0.9296919
0,2.1040567e-05
1,0.9977847
0,1.0588763e-05
1,0.95420456
1,0.9887898
0,0.8664034
0,7.124752e-05
1,0.9967013
0,0.030140588
1,0.9702435
1,0.99990475
1,0.99406403
1,0.9092381
1,0.9882813
1,0.99155575
1,1.0
0,6.342787e-07
0,2.701561e-05
0,1.5095932e-08
0,1.1902036e-10
0,1.3482979e-12
0,4.4368618e-17
0,8.6560937e-07
0,2.7406575e-11
0,6.8776945e-23
0,7.9498226e-05
1,0.97801924
0,7.3557653e-13
0,7.7254623e-07
0,0.00014849473
0,7.814141e-15
1,0.9992581
0,2.4899298e-05
0,7.1935595e-08
0,3.94439e-05
1,0.93633264
0,7.1564676e-17
1,0.99999976
1,1.0
0,0.001043297
1,0.9999995
1,0.9968784
1,0.9999999
1,0.9999982
0,2.195255e-06
0,0.0014895897
0,1.354876e-17
0,3.0818848e-12
1,1.0
0,0.0002339437
1,0.9999727
1,0.999572
0,0.01877492
0,1.1388606e-06
1,1.0
1,0.99784935
1,0.99999976
1,0.99999976
1,0.9925046
1,0.979502
0,4.1255169e-07
0,4.7224e-14
0,7.1222086e-09
1,0.9548662
0,3.753072e-11
0,5.8255035e-05
0,0.03085287
0,0.013029206
0,6.616591e-07
1,0.99885416
0,0.0057755676
1,0.8672749
1,0.9999635
1,0.9996419
1,1.0
0,0.06971462
1,0.99999285
1,1.0
1,0.9923504
1,1.0
1,1.0
1,1.0
0,9.142606e-05
1,0.99999774
0,4.4025925e-10
1,0.9999082
0,5.278522e-16
0,7.6735573e-16
0,3.6330946e-15
0,5.87896e-18
0,0.00013579022
1,0.9999882
0,9.1262387e-10
0,3.3047975e-08
1,0.99999726
0,1.2581576e-23
0,6.5507493e-19
0,1.6386389e-15
1,0.99999654
0,0.006647955
0,6.221822e-17
1,0.9998585
0,0.0007349306
1,1.0
1,0.9983467
1,0.9999962
0,0.00015787191
0,0.00039248978
1,0.999967
1,0.998582
0,3.771691e-09
1,0.99892503
0,2.9427514e-09
0,1.3987167e-07
0,1.6805396e-16
0,2.5336723e-20
0,2.9354516e-17
0,0.00019890565
0,3.319074e-19
0,1.6893646e-16
1,0.9998493
0,8.839356e-16
0,1.7433642e-07
0,3.6615477e-06
0,5.5275563e-05
1,0.99999535
0,3.908331e-07
0,5.891832e-23
0,1.9227803e-06
0,1.5051245e-09
0,3.0055598e-15
0,6.430107e-10
0,1.7325765e-16
0,4.2223874e-08
0,2.1568683e-06
0,2.774061e-13
0,1.1948448e-12
0,2.3185966e-10
0,6.616257e-12
0,3.02518e-07
1,1.0
0,3.0494758e-18
0,1.5724797e-19
0,1.0571943e-22
0,1.0871249e-18
0,1.3252197e-22
0,3.46657e-27
1,1.0
1,0.99980444
0,4.1663615e-09
1,1.0
1,0.9999912
0,0.00010378699
1,0.99988854
0,6.207733e-08
0,1.5980429e-13
1,1.0
1,1.0
0,8.502308e-10
0,3.5791396e-07
0,0.00026723987
1,0.9922925
1,1.0
1,0.99999726
0,0.10903847
0,1.5642746e-11
1,0.9987301
0,9.403146e-09
0,0.012211007
1,0.99999726
0,3.1235454e-09
0,2.0041233e-13
0,8.2425665e-08
0,5.812326e-08
0,1.36996e-06
0,0.004188039
0,1.4217264e-05
0,3.9891424e-07
0,1.4393344e-09
0,5.787021e-14
1,0.9999987
0,0.0017375933
1,0.9987437
1,0.98697335
1,0.9999982
0,1.11590595e-08
0,2.4127263e-07
1,0.7944701
1,0.9824102
1,0.7930612
0,0.00016351505
0,0.0005278199
1,0.9922518
1,0.9719498
0,2.0672908e-10
1,0.999833
1,0.9332317
1,0.9974623
1,0.99936527
1,0.9999281
1,0.99999785
1,0.9999429
0,0.000692607
1,0.9999367
0,2.845047e-08
1,0.99816704
0,9.2139366e-05
1,0.99933124
0,4.990325e-05
0,2.3304487e-24
1,0.97902316
1,0.9998293
1,0.9999598
1,0.9999379
1,1.0
0,0.00034775253
0,6.397521e-05
1,0.9998965
0,0.0019982194
1,0.9999999
0,0.0010871808
0,0.00025270396
0,0.15479366
1,0.980876
1,0.9799432
0,9.373001e-07
0,0.021029815
1,0.9999975
0,0.02997133
0,0.024434034
0,0.004520522
0,0.0013520406
0,5.322976e-09
0,0.070979975
0,1.6203604e-08
1,1.0
0,0.051420905
1,0.9908824
0,0.08233236
0,0.00019032147
1,0.99999714
1,0.99304456
1,0.9999914
0,1.8568527e-06
1,0.99999595
1,0.99999833
1,0.9920013
0,2.4317309e-11
0,1.5550164e-08
0,2.3524685e-06
0,1.6672176e-06
0,0.03807535
0,0.004351595
0,2.7380025e-08
1,0.999998
0,6.7549205e-05
1,0.9992398
1,0.99953485
1,1.0
1,0.9993807
0,7.1863326e-08
0,0.0016254653
0,0.00014362753
0,1.3983734e-08
1,1.0
1,1.0
1,1.0
0,1.5174574e-07
1,1.0
1,1.0
0,2.5781801e-05
1,0.999987
1,0.99995375
1,1.0
0,0.3032328
0,4.646811e-07
1,0.8822298
0,1.3306252e-10
0,4.52753e-05
0,2.0508785e-05
1,0.999764
0,0.079016805
0,7.26103e-10
0,7.2412354e-06
1,1.0
0,3.5982168e-06
0,8.1422286e-17
1,0.993401
0,0.022233533
0,6.233963e-05
0,3.3876804e-09
0,8.8511415e-10
0,4.3038495e-13
0,0.002632877
0,1.2503603e-05
0,2.2855227e-05
0,5.3766712e-08
0,9.948199e-08
0,0.00013968187
0,2.1791438e-06
0,0.00011888939
0,1.4932492e-09
0,1.0247605e-13
0,3.7459963e-20
0,5.345715e-13
1,0.99986887
0,0.00014136483
0,5.9795255e-08
1,0.9831718
1,0.9997186
0,0.0017570232
0,2.0396556e-05
1,1.0
1,0.999853
1,0.99985003
1,0.99994254
0,0.0057810764
0,1.0851085e-08
1,0.9999895
1,1.0
1,1.0
1,1.0
0,0.00022164028
1,0.9995154
0,1.3443017e-13
0,0.012099338
1,0.99999845
0,5.82061e-09
0,2.4947452e-05
0,3.3452277e-15
0,5.1863706e-05
1,1.0
1,0.9996886
1,0.7269652
1,0.9585783
0,2.617896e-06
1,1.0
1,1.0
1,0.9999937
1,1.0
1,0.9999777
1,0.99907506
1,0.99945587
1,0.99441636
1,0.93786573
0,0.0015728582
0,0.0029984287
1,0.9996145
1,0.8204473
1,0.9523315
0,0.61289877
1,0.9999968
1,1.0
1,1.0
1,0.99987733
1,0.9999995
1,0.9933257
0,2.3547468e-06
1,0.9999907
1,0.9999999
1,0.99664474
1,0.99742585
1,0.546391
1,0.9937901
1,0.57478124
0,0.21571836
0,0.030154116
1,1.0
1,0.99777657
1,0.9998456
1,1.0
1,1.0
0,0.0013003696
0,0.3355897
1,0.9999503
0,4.8342145e-07
0,0.11838065
1,1.0
0,0.0010745708
1,0.73695505
1,0.70873296
1,0.99999905
1,0.9999913
0,0.006984144
1,0.99999475
1,0.998857
1,1.0
0,0.00031042134
0,0.011561261
1,1.0
1,1.0
1,0.99986446
0,0.0864898
1,0.99966264
0,0.574454
1,0.99974626
1,0.9998703
1,0.9999883
1,1.0
0,0.0013447304
0,0.011847603
0,0.81971174
1,0.9997943
0,0.0029379756
0,0.33833495
0,0.0001314761
1,0.99879503
1,0.9999318
0,1.8918543e-05
1,0.9983708
0,2.344898e-06
1,0.9981887
0,0.0007052429
0,1.2058037e-09
0,0.009263478
0,0.0031432319
1,0.999731
1,0.97792965
1,0.19703306
1,0.98676646
0,0.008474113
1,0.9141263
1,1.0
1,0.9999882
0,0.0015681239
1,0.9999517
1,0.8923935
1,0.91565806
0,4.614552e-05
0,0.5402357
1,0.9999987
1,0.99990857
1,0.9964605
1,0.99999774
1,0.99990857
0,0.0016044016
0,0.0007052093
1,0.90340436
0,0.0007528924
1,0.99989676
1,0.99967766
1,0.99999976
1,0.99999833
1,0.9999901
1,0.99999475
1,0.99999666
1,0.9999957
1,0.99784064
1,0.9982185
1,0.9992466
1,0.962355
1,1.0
1,0.9997112
0,0.00046139272
0,0.0781236
1,0.9984156
1,0.99965835
0,0.0011506244
0,0.44276735
0,0.0063785976
0,0.0012950215
1,1.0
0,0.0059310915
1,0.9976107
0,0.03772708
0,0.0036926584
1,0.9690258
1,0.9661904
0,1.2035411e-05
1,0.9999511
0,2.0879042e-05
1,0.9999981
1,0.99999774
0,0.09645211
0,2.162448e-05
1,0.99863714
0,0.13762629
1,0.9999845
1,0.9994646
1,1.0
1,0.9999999
0,3.716641e-07
1,1.0
0,0.0001915087
0,0.00498288
0,1.3377353e-10
0,0.0014613423
1,0.99999976
1,0.9969716
0,0.035438124
1,1.0
1,0.94705427
1,0.99709296
0,3.9130242e-05
1,0.99915195
0,6.1662868e-06
0,1.7098653e-16
0,0.0008112148
0,1.8490338e-09
0,7.551954e-12
1,1.0
1,0.99999964
0,1.6234144e-06
0,0.00010032818
1,1.0
1,0.9995732
1,0.99979705
0,0.009856542
1,0.9969406
0,0.061554283
1,0.9994842
1,0.9999999
1,0.9966325
1,0.9999709
1,0.9847846
0,0.0158971
1,0.99997103
0,0.03083986
0,0.00024726635
0,1.3931026e-19
0,4.6737314e-06
1,1.0
1,0.9999993
1,0.9999733
1,0.9995277
1,0.98694557
1,1.0
1,0.99999976
1,1.0
1,1.0
1,0.9999999
1,0.9999974
1,1.0
1,1.0
1,0.9991817
0,0.00076551404
0,1.6467131e-06
1,0.96793294
0,0.00014756368
0,2.1319797e-06
0,3.1576816e-10
0,2.3136254e-05
1,0.99958473
0,0.013102582
1,0.9996315
0,4.300736e-05
1,0.9990766
1,0.9977239
0,1.5432808e-05
0,4.945171e-15
0,9.554228e-13
1,0.99999666
0,1.0879098e-09
0,0.00026629478
0,0.00042154212
0,3.001984e-08
1,0.99961495
1,0.99995136
0,1.0630679e-08
0,7.6697315e-10
0,1.0268145e-10
1,0.9999958
1,0.9999386
0,7.159335e-17
0,1.9186831e-07
0,0.005571518
1,0.9157331
0,1.3752216e-05
0,0.035928804
1,0.99998224
0,0.00012623842
0,0.32220647
0,0.0037180365
1,0.9977404
1,0.9564456
1,0.42851877
1,0.9743309
0,0.07132658
1,0.9627798
0,0.24142455
1,0.9832024
1,0.952854
1,0.99961
0,0.00016135906
0,0.051404756
0,5.10422e-05
0,4.2774363e-15
0,0.0015992755
1,1.0
1,0.99999654
1,0.99082774
0,0.008714366
0,1.7446481e-06
1,0.9970783
1,0.9999788
1,0.98937815
1,0.9999809
0,0.00031432917
1,0.99997044
1,0.9987343
0,5.627605e-06
0,0.0004903215
1,0.99966574
0,0.00012202382
1,0.9999633
0,0.0030605
1,0.98561203
1,0.9999994
1,0.9478771
0,0.122962415
1,0.99999607
1,0.9483483
1,0.9906977
0,0.1569362
1,1.0
1,0.8175279
0,0.00026237688
0,0.00016823597
0,0.13220714
1,0.6239476
1,0.99998355
0,0.07137887
1,0.9995134
0,1.2191834e-11
0,1.3108713e-09
1,0.999987
0,7.704737e-05
0,0.104507
0,0.0035415962
0,0.023500528
0,0.46936396
0,0.00011908954
0,0.00091640354
0,0.04627158
1,0.99695194
0,1.7597861e-07
1,0.9999088
0,0.0024038283
0,9.6126336e-05
0,2.1448461e-06
0,4.8569036e-06
1,1.0
0,0.0028946
0,6.732901e-06
0,0.08238203
1,0.9992028
1,0.9999994
0,7.4706215e-16
1,0.9999999
1,1.0
1,0.9999995
0,2.903071e-05
1,0.99999726
0,3.5735193e-05
0,6.913025e-06
1,0.9022273
1,0.9999865
0,0.029476618
0,3.2355624e-07
1,0.94650984
1,0.9738687
0,9.930375e-09
0,1.6583579e-07
0,0.009655866
1,1.0
1,0.9910097
0,0.009218102
0,3.115829e-08
0,0.00089678075
0,1.4907534e-09
1,0.9999993
0,0.0003926533
0,1.1417555e-06
1,0.86854094
0,0.006476256
1,0.9991934
1,1.0
1,0.9999988
0,9.247102e-05
0,0.0056932177
1,0.96540135
1,0.9999995
0,3.7238503e-06
1,0.99996066
1,0.98290527
1,0.9915799
0,4.358978e-13
0,2.0445472e-10
1,0.99971
0,1.5333049e-11
0,0.001454898
1,0.9944424
1,0.9920215
0,1.8539257e-12
1,0.86896944
1,0.9999858
0,1.9090805e-07
0,0.0001319535
0,2.917545e-17
0,5.021163e-07
1,0.99984264
1,0.9989685
1,0.99871373
0,1.758924e-09
0,1.4797483e-12
1,0.99766976
1,0.99999607
0,2.0793446e-07
1,0.9999454
0,0.78765905
1,0.92256176
0,0.7679675
1,0.87834257
1,0.9999999
0,0.19829473
1,0.9898141
1,0.9999312
1,0.94495517
1,0.99790996
1,0.90137553
0,0.0009863445
1,0.6947512
0,3.0210335e-14
0,6.426391e-07
1,0.99909484
1,0.98158735
0,1.0197246e-20
0,6.193333e-18
0,6.8717322e-18
1,0.99999857
1,0.9906014
0,0.015985465
0,6.764475e-10
1,1.0
0,1.5208464e-05
1,0.9996954
0,1.4429463e-05
1,0.99999
1,0.99999917
0,0.00028193218
0,1.6745844e-07
1,0.97621334
0,0.00085193326
1,0.9999995
1,0.9932082
0,0.30627957
0,0.0007931885
1,0.99999547
0,6.758349e-07
1,0.9999982
1,0.9999999
0,9.546983e-08
1,0.99999976
1,1.0
1,0.7196267
1,0.69851637
1,0.9988832
0,0.39916474
1,0.9999236
0,4.2759405e-09
0,1.1182903e-08
0,3.1967205e-21
0,6.4826136e-18
0,6.0475395e-06
0,6.206353e-07
0,4.8834045e-29
1,0.9999999
0,6.4522105e-06
1,0.9999893
0,9.159963e-07
0,0.02265529
1,0.84945625
0,7.0145045e-09
1,0.9999889
1,0.9995192
1,0.998618
1,0.9984785
1,0.99994266
0,0.0006343875
0,1.45138e-07
1,1.0
0,0.00012511911
0,0.00014653479
0,0.0008496382
0,0.0021923867
1,0.9999937
1,0.99947387
0,0.0037846484
1,0.9999976
0,7.290387e-07
0,8.453646e-11
1,0.9999999
0,5.9025256e-09
0,7.6332135e-11
0,2.1198285e-15
0,3.0105107e-19
1,0.9990693
0,8.4308555e-20
1,0.999814
1,0.9999989
0,8.869086e-22
0,0.06859354
0,1.2468424e-17
0,4.4984325e-11
1,1.0
0,1.6675453e-11
0,1.1294205e-10
1,0.9996207
1,0.99999833
1,1.0
0,7.309087e-08
1,0.99999964
0,2.5718045e-06
0,1.26890306e-20
0,2.8650688e-13
0,1.2223797e-05
0,8.5134025e-11
0,6.006246e-17
0,9.0578565e-11
0,6.9444696e-24
0,1.6804196e-10
1,0.999998
0,1.3542238e-05
0,0.02061089
0,1.2369691e-06
0,5.2835417e-11
1,0.99998844
1,1.0
0,5.8474796e-29
1,0.9841059
0,7.1219175e-22
0,6.013162e-08
1,0.9994655
0,0.014389489
1,1.0
0,1.1693489e-25
0,0.0024629694
0,2.6673255e-13
0,0.00043024673
0,2.4660815e-10
0,4.2670746e-21
0,1.595038e-12
1,0.999912
0,4.023263e-12
1,0.99998593
0,1.5744867e-16
1,1.0
1,1.0
1,0.9901906
0,0.00035880928
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9979486
0,2.5699515e-05
0,8.42084e-06
0,9.474815e-13
1,0.99990666
1,0.89662594
1,0.9999366
1,1.0
0,1.0309344e-05
0,2.153628e-07
0,2.2821228e-05
0,6.199573e-06
1,0.99932754
1,0.99998236
1,0.99989164
1,0.9995371
0,1.6280921e-05
0,1.853468e-10
0,4.7409285e-05
1,0.9993057
0,6.6091116e-07
0,0.0008031674
1,1.0
0,0.00021855523
1,0.99990153
0,6.102988e-08
1,0.99967194
0,0.005354967
1,0.99994636
0,0.0022037704
0,1.7369947e-06
1,0.9999968
0,0.000104692524
1,0.97419727
1,0.9959591
1,0.9858811
0,0.00045779982
0,1.7419859e-10
1,0.9996997
0,0.07233642
0,5.043771e-05
1,0.99947387
0,0.15779875
1,0.99834156
0,5.627963e-07
1,0.99999976
1,1.0
0,0.00029613916
1,0.9846199
0,0.010195639
0,0.009199882
1,1.0
1,1.0
1,0.9999995
1,0.9920033
1,0.9999994
0,1.186283e-05
0,0.0016842384
1,0.999997
1,0.9999902
0,6.73838e-19
0,9.722384e-08
0,0.3102808
0,4.18254e-13
0,0.016388236
0,1.2462862e-13
0,1.4107825e-08
1,0.99997365
0,3.007566e-08
1,0.99976236
1,0.99989045
1,0.9999255
1,0.9833402
0,3.4505432e-10
0,5.14562e-06
1,0.90559727
0,2.1922991e-14
1,0.99994946
0,1.7893279e-16
0,5.1659915e-16
0,8.8552104e-14
0,1.4113502e-12
0,3.7341813e-21
1,0.9856871
1,0.99870527
0,6.419142e-13
1,0.99952316
0,4.74895e-09
1,1.0
1,0.9991873
1,0.9958753
1,0.99987066
1,0.99979454
1,0.9999902
1,0.99999714
1,0.9999999
1,1.0
1,0.9999902
1,0.9998323
1,0.99998987
0,5.396639e-10
0,7.983843e-05
1,1.0
1,1.0
0,0.00020014454
1,0.9999069
0,0.21327901
1,0.9765083
0,5.949784e-09
0,1.1837885e-08
1,0.9999919
0,3.7262404e-10
0,0.0012017414
1,0.95403594
0,6.2253976e-06
0,0.013421302
1,1.0
0,0.07696366
1,0.9996606
1,0.99999964
1,0.9999471
0,0.023887971
1,1.0
0,1.5235884e-06
1,0.9999995
1,1.0
1,1.0
0,0.0036089178
0,1.17876e-05
0,0.00011836149
0,5.5412596e-07
1,0.99151284
1,0.9964012
0,0.13552237
1,1.0
1,0.99998665
0,0.0027438304
1,0.99895716
1,1.0
0,2.1542496e-08
0,0.0012642931
1,0.99990094
1,0.99999654
0,9.09661e-05
1,0.9999969
0,4.915979e-05
0,0.00086066604
1,0.9850815
0,0.14363998
1,0.98617816
1,0.9839432
0,1.2666328e-06
1,0.99152523
1,0.97523767
1,0.9695635
0,9.82748e-08
0,2.854161e-16
0,0.00013054853
1,0.887866
0,4.5484317e-29
0,0.020354215
1,0.99997306
0,1.9713456e-08
0,0.0001816684
0,6.7754884e-14
1,0.99969864
1,0.96750546
1,0.9956524
1,0.9985411
0,0.0029474725
0,8.878202e-08
0,0.0034739906
0,4.1768157e-17
0,3.7222293e-05
0,4.5867973e-11
0,1.09498985e-13
0,3.8146622e-22
1,0.9999858
1,0.9999505
0,3.793807e-06
1,0.99368167
0,2.7881235e-05
0,1.2675343e-12
0,3.0433937e-13
1,1.0
1,0.99730766
1,1.0
0,0.0008354087
1,0.9998845
1,0.9989698
1,0.9841734
1,0.99820733
1,0.6721523
1,0.97500604
0,0.03348272
0,0.0013959697
1,0.9999982
0,0.032735933
0,7.046339e-09
1,0.9983699
1,0.9990907
1,0.99999106
1,1.0
1,0.999813
1,0.99998915
1,0.999997
0,8.214272e-11
1,1.0
1,1.0
1,1.0
0,2.1279535e-16
0,4.7331718e-12
1,1.0
0,0.0008531351
1,0.99999225
1,0.9997161
0,7.6574114e-17
0,4.0046698e-14
0,2.398482e-15
1,0.9993924
0,5.153827e-12
1,0.9999101
0,1.5974251e-08
0,6.152173e-14
0,0.00025649872
0,1.8580472e-11
0,2.64528e-14
1,0.9997551
0,2.4364783e-06
0,1.8072166e-14
1,1.0
1,1.0
0,2.7231769e-14
1,0.99999344
1,1.0
1,0.9999969
1,1.0
1,1.0
1,1.0
1,0.99988043
1,0.99894494
1,0.99915075
0,0.06428938
1,1.0
1,0.9997826
1,0.9999933
0,0.0040081455
1,0.999652
0,1.1759642e-05
0,8.301955e-12
0,3.0726037e-09
0,0.000119120894
1,0.99999094
1,0.9994795
1,0.9999758
0,1.6439053e-14
0,0.006703549
1,0.9999465
1,0.9999999
1,0.9999038
1,1.0
1,0.99516356
1,0.9998227
1,0.99999547
0,0.015318074
1,0.99999964
1,1.0
0,0.017699003
1,0.9999994
0,3.4869068e-09
0,1.4725876e-13
0,5.7451854e-07
1,0.999542
0,0.09933929
1,1.0
1,1.0
1,0.9999995
1,0.99999976
0,9.8415345e-11
0,8.640429e-11
1,0.9999931
1,0.9999559
1,0.99999833
1,0.9998191
0,5.220799e-07
1,1.0
1,1.0
1,1.0
1,1.0
1,0.99999404
1,0.9999956
0,0.0010576437
0,0.022250507
0,1.6093542e-13
1,1.0
1,1.0
0,4.6055607e-07
1,1.0
1,0.9999944
0,2.4435053e-07
0,2.8967024e-09
1,0.40401122
0,7.2185263e-10
0,6.316722e-08
0,0.23374285
0,1.0405598e-07
0,1.0955982e-12
0,1.1722708e-12
0,2.3823618e-21
0,1.6021936e-07
0,0.54717433
0,8.0754796e-07
0,0.001159111
1,0.9999702
0,5.831509e-10
1,0.9996631
0,1.6017498e-10
0,3.616553e-07
0,1.1881054e-14
0,8.969297e-08
0,1.1633129e-11
0,0.079386845
0,2.9301116e-08
0,3.4095077e-08
1,0.9835022
0,8.541153e-07
1,1.0
0,1.7468042e-13
0,1.4159436e-10
1,0.84664416
1,0.977191
1,0.99663275
0,2.4506983e-09
0,1.0246017e-05
1,0.89334995
0,1.1747352e-12
0,2.9257465e-18
0,1.8965069e-13
0,2.3601791e-12
0,5.443289e-19
0,3.974326e-13
0,7.0582186e-12
0,1.9980225e-22
0,2.7361858e-23
0,6.0058174e-11
1,0.99998224
0,9.119739e-16
1,0.99999964
0,2.8666766e-05
0,2.992011e-14
0,7.842028e-12
0,4.0353845e-11
1,1.0
0,6.628694e-05
1,0.9999999
0,0.0009480855
1,0.99999964
1,1.0
1,1.0
1,0.9999987
1,1.0
1,0.99993944
1,1.0
1,1.0
1,0.9999995
1,0.9532127
1,0.99995935
1,1.0
1,1.0
1,1.0
1,0.962241
0,0.59392
1,0.99711955
1,0.9993406
1,0.9380755
1,0.9232061
1,0.9484689
1,0.98500997
1,0.93600076
0,0.44633022
0,0.14997965
1,0.934223
1,0.9242247
1,0.9233083
1,0.63069355
0,0.008297336
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999975
1,0.9991442
0,0.773705
1,0.9999994
1,0.9994487
1,0.99127805
1,0.99970454
1,0.9924555
1,0.99891436
0,0.12596105
1,0.9964605
1,0.99996746
0,0.0046992307
1,0.99980515
1,0.99997497
1,0.9690607
1,0.99503267
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,0.001407187
1,0.9999924
1,1.0
1,1.0
1,0.99999857
1,0.99999976
1,1.0
1,0.99988115
1,1.0
1,0.99997675
1,1.0
1,0.99997485
1,1.0
0,6.5553427e-06
1,1.0
1,1.0
1,0.9955792
1,1.0
1,1.0
1,0.99999905
1,0.99999046
1,1.0
1,0.9999943
1,1.0
0,4.0675307e-11
0,7.13437e-11
1,0.99960405
1,0.99999917
1,0.99664587
1,1.0
0,1.1559057e-11
0,1.8829024e-07
0,2.8898424e-07
1,0.9993624
1,1.0
1,0.9999627
0,0.0018814032
1,0.99980074
0,0.027795337
0,8.562001e-06
1,0.9983405
0,4.7836052e-20
1,0.64059794
1,0.9969528
1,0.85659015
0,7.4587825e-07
1,0.9990575
1,0.9999999
0,2.0951802e-05
1,0.99998903
0,0.002588041
1,0.99944633
1,1.0
1,0.98015046
0,0.00026194844
1,0.9989171
0,0.0006854156
1,0.97446907
1,0.8694352
0,9.546749e-19
0,1.0726098e-06
1,0.9999999
0,1.8849633e-07
1,0.9998153
0,1.5765412e-05
1,0.9869806
0,8.616428e-09
1,0.99928457
0,0.034521665
1,0.99993193
1,0.9334683
0,0.0014996099
0,0.0069481996
1,0.99648005
1,0.8793341
1,1.0
1,1.0
0,0.00010884489
1,0.9999652
1,0.9999988
